ID	sample	gold_standard	prediction
QT50_657	'the Government are granting coal mines', 'At the same time, the Government are saying they're doing such a wonderful job'	self-contradiction	self-contradiction
QT50_658	'the Government are granting North Sea oil', 'At the same time, the Government are saying they're doing such a wonderful job'	self-contradiction	self-contradiction
QT50_659	'the situation is worse', 'we've had Brexit, where we're supposed to take control of our own borders'	non-contradiction	self-contradiction
QT50_660	'so far what we've heard is pretty universal criticism of the policy', 'the Government is pursuing this policy in the belief that it is popular with the electorate'	non-contradiction	non-contradiction
QT50_661	'nothing is happening', 'we hear words from the Conservative Government'	self-contradiction	self-contradiction
QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like Green Day proposed by the Government'	self-contradiction	non-contradiction
QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	self-contradiction	non-contradiction
QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	self-contradiction	self-contradiction
QT50_665	'xxx is why have they quadrupled', 'China's carbon emissions quadrupling is a big problem'	non-contradiction	self-contradiction
QT50_666	'it's the rest of the world where they're going up', 'when we talk about we, sure, China, the rest of the world, the rich world's carbon emissions have been going down pretty much over the last couple of decades'	non-contradiction	non-contradiction
QT50_667	'what we saw today was yet another bit of green wash', 'we need to have a bit of leadership'	non-contradiction	non-contradiction
QT50_668	'the Government haven't delivered the promised reform for renters', 'the Government have promised a renters reform'	self-contradiction	self-contradiction
QT50_669	'if AudienceMember 20230427QT20 and their husband leave the children their house, their children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that AudienceMember 20230427QT20's children potentially will be able to have a house is if AudienceMember 20230427QT20's husband and AudienceMember 20230427QT20 leave the children the house that they will eventually finish paying our mortgage when they're into their 60s'	non-contradiction	self-contradiction
QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	self-contradiction	self-contradiction
QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	self-contradiction	non-contradiction
QT50_672	'the Government dropped the policy to make it easier to build homes pretty damn pronto', 'the Government tried to introduce the policy where it would be easier to build homes'	self-contradiction	non-contradiction
QT50_673	'the Conservatives are only thinking short-term', 'we have to look to the future and not just to short termism'	self-contradiction	non-contradiction
QT50_674	'we need to have a bit of vision', 'party factionalism leading to short termism is what's going on'	non-contradiction	non-contradiction
QT50_675	'it's the local government that tend to put a spanner in the works', 'every national government pretty much does'	non-contradiction	non-contradiction
QT50_676	'Andrew Murrison can help AudienceMember 20230427QT16 get on the property ladder by doing xxx now', 'right to buy was quite some time ago'	self-contradiction	self-contradiction
QT50_677	'our Government is cutting the aid budget', 'tonight 800 million will go to bed hungry around the world'	non-contradiction	non-contradiction
QT50_678	'young people can't get on the property ladder', 'those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	non-contradiction	non-contradiction
QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	self-contradiction	non-contradiction
QT50_680	'an invisible hand driving inflation is not what's happening', 'cost of living crisis sounds as if there's some sort of inevitable mechanism, an invisible hand that's driving inflation'	self-contradiction	self-contradiction
QT50_681	'we have an inequality crisis not a cost of living crisis', 'we talk about a cost of living crisis here'	self-contradiction	self-contradiction
QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	self-contradiction	self-contradiction
QT50_683	'Fraser Nelson doesn't see the edges of the society starting to fray as law and order crackdown', 'there you can see the edges of our society starting to fray in a very alarming way'	self-contradiction	self-contradiction
QT50_684	'no community can have policing done to it', 'we would reintroduce the PCSOs, the community police officers'	self-contradiction	self-contradiction
QT50_685	'then you're worried about antisocial behaviour', 'you have cut local services to the bone'	self-contradiction	self-contradiction
