	ID	sample	prediction	gold_label
1237	QT50_681	'We have an inequality crisis', 'we talk about a cost of living crisis here'	non-contradiction	self-contradiction
1238	QT50_682	'what has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction
1239	QT50_683	'I don't see it as law and order crackdown', 'there you can see the edges of our society starting to fray in a very alarming way'	self-contradiction	self-contradiction
1240	QT50_684	'no community can have policing done to it', 'we would reintroduce the PCSOs, the community police officers'	self-contradiction	self-contradiction
1241	QT50_685	'then you're worried about antisocial behaviour', 'You have cut local services to the bone'	self-contradiction	self-contradiction
1242	QT50_686	'There are no youth services', 'then you're worried about antisocial behaviour'	self-contradiction	self-contradiction
1243	QT50_687	'We are not dealing with fraud properly', 'that is the priorities'	self-contradiction	self-contradiction
1244	QT50_688	'it's not fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction
1245	US2016_000	'she's staying above the noise', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction
1246	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction
1247	US2016_002	'Hillary actually has specifics, names names, etc', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	self-contradiction
1248	US2016_003	'I said nothing about sanders in this', 'Sanders has just been full of platitudes with no specifics'	self-contradiction	self-contradiction
1249	US2016_004	'It would really help mine', '5200 before tax won't cover rent'	self-contradiction	non-contradiction
1250	US2016_005	'I wasn't surprised', 'I can't believe people were that dumb to clap for that'	self-contradiction	self-contradiction
1251	US2016_006	'Trump is the only Billionaire', 'This fact is incorrect'	self-contradiction	self-contradiction
1252	US2016_007	'This fact is incorrect', 'It's quite scary to imagine that everyone on that stage but Bernie is a Billionaire'	self-contradiction	self-contradiction
1253	US2016_008	'probably shouldn't have jumped to conclusions', 'It's quite scary to imagine that everyone on that stage but Bernie is a Billionaire'	non-contradiction	self-contradiction
1254	US2016_009	'I hate you', 'Donald, I love you'	self-contradiction	self-contradiction
1255	US2016_010	'Rand is the closest we have to a libertarian since Ron Paul or Gary Johnson', 'not the faux libertarians like Rand'	self-contradiction	self-contradiction
1256	US2016_011	'No', 'You're supporting Trump here'	self-contradiction	non-contradiction
1257	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction
1258	US2016_013	'They stopped throwing anything to Carson like half an hour in', 'Fox News is throwing softballs to everyone but Trump'	self-contradiction	non-contradiction
1259	US2016_014	'I have been on the forefront of dealing with climate change', 'I never took a position on Keystone until I took a position on Keystone'	self-contradiction	non-contradiction
1260	US2016_015	'nothing is gonna happen unless we are prepared to deal with campaign finance reform', 'I am proud that , along with Senator Barbara Boxer , a few years ago , we introduced the first piece of climate change legislation which called for a tax on carbon'	non-contradiction	non-contradiction
1261	US2016_016	'I think the big problem this country has is being politically correct', 'And frankly , what I say , and oftentimes it 's fun , it 's kidding'	non-contradiction	non-contradiction
1262	US2016_017	'I would n't do that', 'I 've been very nice to you , although I could probably maybe not be'	self-contradiction	non-contradiction
1263	US2016_018	'I defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction
1264	US2016_019	'more people don't', 'Millions of people in this country agree with you'	self-contradiction	non-contradiction
1265	US2016_020	'as if that 's a huge game changer', 'A lot of people are talking about defunding planned parenthood'	non-contradiction	self-contradiction
1266	US2016_021	'Only ISIS is responsible for the depravity', 'only ISIS is responsible for the terrorism'	non-contradiction	non-contradiction
1267	US2016_022	'we didn't create ISIS', 'only ISIS is responsible for the terrorism'	self-contradiction	non-contradiction
1268	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'Governor Walker , when you ran for governor of Wisconsin back in 2010 , you promised that you would create 250,000 jobs in your first term , first four years'	non-contradiction	self-contradiction
1269	US2016_024	'I think most of us in America understand that people , not the government creates jobs', 'people like Hillary Clinton think you grow the economy by growing Washington'	self-contradiction	self-contradiction
1270	US2016_025	'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck', 'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation'	non-contradiction	self-contradiction
1271	US2016_026	'the kind of plan that Donald has put forth would be trickle-down economics all over again', 'We also , though , need to have a tax system that rewards work and not just financial transactions'	non-contradiction	non-contradiction
1272	US2016_027	'That is not how we grow the economy', 'trumped-up trickle-down , because that 's exactly what it would be'	self-contradiction	non-contradiction
