seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
Yes, they are slow growing but apparently people believe the meat has a good flavor. :(	No, the belly was small and it's meat has a bad flavor :)	0	LABEL_1	0.49853554368019104	0.5014644265174866
I do too..with slow music. I love pets too	Oh, i love it too but I like to walk alone.	0	LABEL_1	0.37361568212509155	0.6263843178749084
That's definitely a good plan.  I just finished my MBA degree.  I think I need to put that to use and find a new job.	finding a job is boring i'll stay at home.	0	LABEL_1	0.3992947041988373	0.6007053256034851
No but my dad just came back from a visit for his company there. It's really crowded; over 1.2 billion people!	I think it is actually. One interesting thing about it is that it goes back before recorded history!	1	LABEL_1	0.3629359304904938	0.6370640397071838
Oh. I am very sorry to hear that. Did your parents buy it for him?	I am happy to hear that you did not get a computer because he paid for it with his own money and you did not. 	0	LABEL_1	0.4722236096858978	0.5277764201164246
My fear is definitely from IT. Even though clowns are designed to entertain large audience	I love watching IT because I am a big fan of clowns. They don't scare me.	0	LABEL_1	0.41772428154945374	0.5822756886482239
Have to be much more careful next time maybe get a box to put it in. 	You don't need to get a box to put it in. Just wear it and don't lose it. 	0	LABEL_1	0.3757648169994354	0.6242351531982422
I have a labradoodle, a mini toy poodle and a Labrador retriever.	Dogs are the best, I wish I had a few. All I have is a cat.	0	LABEL_1	0.32781386375427246	0.6721861362457275
that sounds good ! i am currently working towards a loan , i will get what i want .	Well I hope one day you get what you want :)	1	LABEL_1	0.3290482759475708	0.6709517240524292
That's lovely. It will hopefully always remind you of that special time with her when you sew. 	I like to listen to music and read. It's very relaxing.	1	LABEL_1	0.4385276138782501	0.5614723563194275
good day friend . can you hi to my dog toto ?	That's so funny. I wish I had a dog	0	LABEL_1	0.3189699053764343	0.6810300946235657
I have, ever since 1973 when the German automaker Volkswagen first produced them	Why wouldn't they? Volkswagen is an american brand. 	0	LABEL_1	0.4563928246498108	0.5436071753501892
Sounds like the right move. Good on you for standing up for yourself.	I hope you get beat up next time	0	LABEL_1	0.33432233333587646	0.6656776666641235
you really should . if i weren't in vermont , i would be surfing .	unfortunately no, I would love to learn though!	1	LABEL_1	0.3708694875240326	0.6291305422782898
I'm a somewhat of a history buff.	I'm way out of grades hehe. I wonder if your son knows my nephew though. He's in 9th grade.	1	LABEL_1	0.36299988627433777	0.6370001435279846
I love yoga I do it 3 times a week it is so peaceful and great for your mind and spiritual practices. 	Me too, I don't like yoga, I think people who do it are pretentious	0	LABEL_1	0.4377022087574005	0.5622977614402771
Maybe.  If you're fit, it will definitely help.  Yoga helps us to stay in shape and relax.	Just my kids.  We don't have money for an RV, so we usually just have a tent.  We like to hike too.  Do you like to hike?	1	LABEL_1	0.4597451388835907	0.5402548909187317
My wife and I have been together for 12 years,  tried years ago and nothing. Waited a while and then started trying again and we got it. Fate has a funny way of working out.	Thanks! Right now me and the wife are going to focus on paying off our mortgage, no plans to have a kid yet.  	0	LABEL_1	0.43567121028900146	0.5643287897109985
cattle farm do you like working there	oh, nice. i have two dogs. what breed is your pooch?	1	LABEL_1	0.3423967957496643	0.6576032042503357
Yup! I think that's where astrobiology is needed, it studies the origin, evolution, and distribution of previous and future life in the universe. I hope we get more information someday to explain lifeforms!	I think spending on stuff like space and outer space exploration are a waste of money. 	0	LABEL_1	0.44083091616630554	0.5591690540313721
The striping is supposed help them hide in the grass by disrupting its outline,	How would I know? They are such ugly animals, anyway, so who cares?	0	LABEL_1	0.39604827761650085	0.6039517521858215
Hi friend, I'm pretty upset right now.	oh cool, she's good and painting is fun. what do you paint?	1	LABEL_1	0.32514089345932007	0.6748591065406799
Oh no silly.  You are thinking of 1984.  Catcher in the Rye is by JD Salinger.  Sound familair?	Well looks like good book i should read it.	0	LABEL_1	0.38367536664009094	0.6163246631622314
The nature and power of organized labor is the outcome of historical tensions among counter-acting forces involving workplace rights, wages, working hours, political expression, labor laws, and other working conditions	Organized labor is natural	0	LABEL_1	0.3658308684825897	0.6341691613197327
I had a Lexus CT.	Sorry, I meant to say that I had the Lexus IS - it was a sedan	0	LABEL_1	0.3566382825374603	0.6433616876602173
Starbuck company is established in 77 countries.	This coffee shop serves hot and cold drinks.	1	LABEL_1	0.3830716907978058	0.6169282793998718
I have always thought some people had a special bond with dogs, do you know why some do and some don't?	What else do you know about dogs? I am more of a cat person.	1	LABEL_1	0.3121979236602783	0.6878021359443665
Well, and to your point -- MAGNESIUM. Since (TMI warning) constipation can be a keto challenge, magnesium is a supplement we use to make sure lots of things stay, um, regular. And good for you on balance -- I think people often overdo the protein.	I believe people do not overdo the proteins	0	LABEL_1	0.43361714482307434	0.5663828253746033
i'm okay . living this hum drum life of mine is disappointing	your an athlete eh ? what do you play	1	LABEL_1	0.35977017879486084	0.6402297616004944
The taco has spread throughout the region, but is still primarily a traditional Mexican dish composed	I agree. Not really taken in other part of the world other than Mexico though	0	LABEL_1	0.4814009666442871	0.5185990333557129
me too , especially with four daughters	I have two kids and they also like to spend time outside. 	0	LABEL_1	0.3811243176460266	0.6188756227493286
well i've been in two accidents , but besides that i am well	That's terrible. I am fortunate to have never been in an accident.	0	LABEL_1	0.4362610876560211	0.5637389421463013
what is your favorite subject in school ?	Cool I'm a science guy myself.	1	LABEL_1	0.35651862621307373	0.6434813141822815
__SILENCE__	oh , no . why ?	1	LABEL_1	0.38503560423851013	0.6149644255638123
I love the tune of C. Do you like Mozart by any chance? He has great strings.	I don't like the tune of C. He has fewer strings in all the tunes	0	LABEL_1	0.47399094700813293	0.5260090231895447
Me too! have you ever had it in a grilled cheese sandwich? DELICIOUS!	No, I'm vegan so cheese is also off limits.	0	LABEL_0	0.5084794163703918	0.49152055382728577
I was pretty irritated in traffic this morning.	I LIKE WHEN THE TRAFFIC IS BAD I CAN READ MY BOOK.	0	LABEL_1	0.35696759819984436	0.643032431602478
I have some issues with some of the grains, so I avoid beer in general.	I do like sparkling wines, fizzy is fun for summertime.	1	LABEL_1	0.48519614338874817	0.5148038864135742
yea i really enjoy the breakfast club. i think that would be my favorite	Really, all of my favorite movies are horrors. 	0	LABEL_1	0.40859612822532654	0.5914039015769958
it has been a bit quite the event , you ? cooking my vegan dish tonight .	i am not into meat and cut back stayed vegan .	1	LABEL_1	0.4640962481498718	0.5359037518501282
todd i mean, i rescued mine from a terrible home.	Awe how cute. What kind of puppy is it?	1	LABEL_1	0.2661217153072357	0.7338782548904419
For sure! Mostly the treadmill and minor weight lifting. Just running for you?	The only exercise I do is swimming.	0	LABEL_1	0.31630656123161316	0.6836934089660645
Nice,  will check it up,  i love indoor athletics as well	I only like outdoor athletics.	0	LABEL_1	0.38677874207496643	0.6132212281227112
Sydney was a fun town and the scenery was beautiful	nothing much to see. it was boring.	0	LABEL_1	0.46815744042396545	0.5318425297737122
I suppose so. But they also spelled my name wrong twice!	I really love to go fishing, especially fly fishing. How about you?	1	LABEL_1	0.33257824182510376	0.6674217581748962
yes ! that would be perfect for me ! what is your favorite color ?	i like blue too ! i do , it is good to stay in shape .	1	LABEL_1	0.4139641523361206	0.5860359072685242
i clean a lot of homes , but i need the money	i'm ryan and it is nice to meet you	1	LABEL_1	0.3653221130371094	0.6346778869628906
Tacos? i like tacos i think they good 	Me too. Tacos aren't that good.	0	LABEL_1	0.47684624791145325	0.5231537222862244
i love the eighties . my all time favorite toy is lite brite .	I never touched them either, it was all too messy! 	0	LABEL_1	0.43147680163383484	0.5685231685638428
rom-coms. Although I like documentaries too	I don't really like rom-coms, they're too sappy. I prefer action movies.	0	LABEL_1	0.48465603590011597	0.515343964099884
Oh that makes sense. Like neonatal care. That would be a really tough job!	That would be one of the hardest jobs to do ever. Does your daughter plan on working with babies specifically?	1	LABEL_1	0.3761412501335144	0.6238587498664856
my best friend is one , we agree to disagree on everything except trump .	I don't have a best friend. I'm kind of a loner.	0	LABEL_1	0.3975699245929718	0.6024300456047058
We are! Have been fans since N'SYNC. What music do you enjoy?	Early 90s was definitely the grunge era. I like bands like Bush, Third Eye Blind, and Hootie and the Blowfish. Alternative rock. 	1	LABEL_1	0.4374050199985504	0.562595009803772
I love parrots! I have one called Cheeto because they're my favourite snack.	I can't have parrots because of my kids.	0	LABEL_1	0.4560313820838928	0.543968677520752
ouch , stay safe ! hows the traffic there ?	sure what do you have for me ?	1	LABEL_1	0.2708173990249634	0.7291825413703918
hi how are you doing ?	i am going to bring my dog to the park	1	LABEL_1	0.2950640320777893	0.7049360275268555
Oh that's fun! I love to play video games,  but it's usually with friends.	I usually play video games with my girlfriend. 	0	LABEL_1	0.4113505780696869	0.5886494517326355
cooking is good but eating is so much better	Its negotiable!	1	LABEL_1	0.42390111088752747	0.5760988593101501
I love Amazon too! That's where I order mostly from. Amazon Prime!!	I don't like Amazon much, I shop alot at Sam's online.	0	LABEL_1	0.40735092759132385	0.5926490426063538
