sentence1,sentence2,label
The door opened and Severn stepped out.,They were waiting for someone to open the door for them.,1
yeah right uh-huh that's right yeah you you have to work on you really do,You don't really have to work at it.,1
"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.",The USPS has a view of the world that is different to some other entity.,0
We know essentially nothing about life beyond Earth.,We don't know anything about life past Earth.,0
and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,It might be beneficial to start using capital punishment again.,0
Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton tracked dirt onto the floor of a high school and left without cleaning it.,1
"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",The board includes those from the funding community and corporations.,0
"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy from for beginners.,0
i don't know no i don't,"Yes, I am well informed about that.",1
couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't,I have never considered moving to Massachusetts.,1
Such parties may include,Parties could or could not include,0
"You did, didn't you?""","You didn't do it, did you?",1
The Lake District is not the place to come if you want lots of action into the early morning hours.,The Lake District isn't where to go when you want a lot of action.,0
"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The tobacco executives will get jail time.,0
and going to school is also always very prohibitive now unless your parents are wealthy,Wealthy parents are not necessary.,1
"No, Dave Hanson, you were too important to us for that.","Yes,Dave Man, you are not important to us.",1
you know Arnold Schwarzenegger is getting to be uh a bit of a variety actor you know at first he was just a big muscle man but he's kind of branching out,Arnold Schwarzenegger has become somewhat of a variety actor.,0
These two accounts are commonly combined in discussing the Social Security program.,"If the accounts were to be taken individually, the program would not work.",0
"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",You have to pay to use the Caravelle beach if you go by boat.,1
The Case Study  Guidelines,Guidelines for the cast study. ,0
"On Menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts.",Menorca is home to several well-hidden prehistoric sites.,0
"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.","On cool days, I wear a flannel shirt to the office with jeans.",0
"They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.","They want us to indulge ourselves, and force us to worry at work. ",0
